epoch,train_loss,val_loss
1,1.5679,0.7533
2,0.8576,0.721
3,0.8303,0.6444
4,0.7887,0.6253
5,0.66,0.6197
6,0.5597,0.5461
7,0.4909,0.5703
8,0.4586,0.5532
9,0.4278,0.455
10,0.4479,0.4107
11,0.4672,0.4096
12,0.4125,0.3586
13,0.387,0.4168
14,0.3567,0.3685
15,0.339,0.2768
16,0.3188,0.3438
17,0.2959,0.3505
18,0.2711,0.267
19,0.2477,0.314
20,0.2319,0.1718
21,0.2136,0.2829
22,0.1899,0.2132
23,0.175,0.1653
24,0.1615,0.1403
25,0.1445,0.1353
26,0.1288,0.1074
27,0.1123,0.1306
28,0.0995,0.1033
29,0.0891,0.0756
30,0.0781,0.1003
31,0.0699,0.0741
32,0.0633,0.0605
33,0.0571,0.0714
34,0.0526,0.054
35,0.0494,0.0516
36,0.0472,0.05
37,0.046,0.0487
38,0.0454,0.0499
39,0.0456,0.0479
40,0.0464,0.0485
