epoch,train_loss,val_loss
1,0.328,0.2435
2,0.2886,0.204
3,0.2834,0.296
4,0.2817,0.2411
5,0.2798,0.2097
6,0.2513,0.2326
7,0.2443,0.2162
8,0.239,0.2913
9,0.2308,0.2578
10,0.2363,0.2629
11,0.234,0.214
12,0.225,0.1992
13,0.2222,0.2078
14,0.2111,0.1676
15,0.1951,0.1668
16,0.1863,0.1663
17,0.1766,0.1794
18,0.1681,0.1526
19,0.1639,0.1294
20,0.1598,0.1443
21,0.1554,0.2167
22,0.148,0.1377
23,0.1444,0.1603
24,0.1407,0.1339
25,0.1385,0.1278
26,0.1312,0.0933
27,0.1291,0.1109
28,0.1293,0.1085
29,0.1257,0.1308
30,0.1235,0.1196
31,0.1178,0.147
32,0.1138,0.1159
33,0.1114,0.1003
34,0.1115,0.1466
35,0.1115,0.0962
36,0.1019,0.0948
